UTC adjusted datetime Column,GPS_Latitude,GPS_Longitude,Average of Traction_Average,Average of Engine_Torque,Average of GPS_Speed,Sum of Every1000thRow,Sum of Air_Temp_Manifold,Sum of Ambient_Air_Temp,Sum of BEARING_PRESSURE_LEFT_DRIVE,Sum of BEARING_PRESSURE_LEFT_IDLE,Sum of BEARING_PRESSURE_RIGHT_DRIVE,Sum of BEARING_PRESSURE_RIGHT_IDLE,Sum of Boost_Pressure_Left,Sum of Boost_Pressure_Left_Voltage,Sum of Boost_Pressure_Right,Sum of Boost_Pressure_Right_Voltage,Year,Quarter,Month,Day,Sum of Eng_Hours,Sum of Engine_Hours__ECU_,Sum of Engine_RPM,Sum of Engine_Temp,Sum of Expr1,Count of FileDetailId,Sum of G_Force_Lat,Sum of G_Force_Long,Sum of G_Force_Vert,Sum of GPS_Altitude,Year.1,Quarter.1,Month.1,Day.1,Sum of GPS_Heading,Sum of GPS_Sats_Used,Sum of GPS_Time,Year.2,Quarter.2,Month.2,Day.2,X devidelineTimeWetBegin,Year.3,Quarter.3,Month.3,Day.3,Year.4,Quarter.4,Month.4,Day.4,Vehicle_Id,Sum of Traction_Right,Sum of Traction_Left,Sum of Traction_Diff_radio,Time Video Column,Time second,Time minute,Time hour,Time Column,Sum of Time,Sum of Scroll_Speed_Right,Sum of Scroll_Speed_Left,Sum of Scroll_Speed_Difference,Sum of SCROLL_REVERSE_TABLE_RIGHT,Sum of SCROLL_REVERSE_TABLE_LEFT,Sum of SCROLL_FORWARD_TABLE_RIGHT,Sum of SCROLL_FORWARD_TABLE_LEFT,Sum of RowIndex,Count of MeasurementId,Sum of Main_Hydraulic_Pressure_Right,Sum of Main_Hydraulic_Pressure_Left,Log_Date,Sum of JOY_STICK_RIGHT_REVERSE,Sum of JOY_STICK_RIGHT_FORWARD,Sum of JOY_STICK_LEFT_REVERSE,Sum of JOY_STICK_LEFT_FORWARD,Mud Condition,Predicted Mud Condition
2025-01-17 08:51:15,-33.218327,116.066864,93.0999984741211,51.70000076293945,3.299999952316284,1,46.0,24.200000762939453,,9.600000381469728,,8.050000190734863,11.619999885559082,1.649999976158142,14.56999969482422,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,1998,87.0,118104,1,0.0299999993294477,0.0,-0.0099999997764825,303.0,1899,Qtr 4,December,30,53.93000030517578,16,5115,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.0,95.3000030517578,0.0451207021412419,1899-12-30 08:51:15,15,51,0,1899-12-30 08:51:15,7606,38.88999938964844,37.209999084472656,,0.0,0.0,51.22999954223633,54.41999816894531,1641900,1,0.0,86.0999984741211,20/01/2025,72.69999694824219,76.30000305175781,82.0999984741211,81.5,-1,0.4825043570432752
2025-01-17 08:50:50,-33.218445,116.066681,70.0,60.5,2.0,1,43.0,24.100000381469727,,10.4399995803833,,7.900000095367432,15.050000190734863,2.0,14.630000114440918,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,2004,87.0,118104,1,0.0599999986588954,0.0199999995529651,0.0299999993294477,301.5,1899,Qtr 4,December,30,56.97999954223633,17,5050,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,40.09999847412109,100.0,0.5990000152587891,1899-12-30 08:50:50,50,50,0,1899-12-30 08:50:50,7581,52.5,18.170000076293945,,0.0,0.0,58.31999969482422,33.0099983215332,1641800,1,0.0,41.09999847412109,20/01/2025,94.9000015258789,95.5,19.399999618530277,20.100000381469727,-1,1.224749118106432
2025-01-17 08:50:00,-33.21841,116.066612,96.6999969482422,36.20000076293945,2.700000047683716,1,42.0,24.200000762939453,,9.6899995803833,,8.0600004196167,9.289999961853027,1.4199999570846558,14.649999618530272,1.9600000381469729,1899,Qtr 4,December,30,8629.2998046875,,1992,87.0,118104,1,0.0700000002980232,0.0099999997764825,-0.0099999997764825,305.3999938964844,1899,Qtr 4,December,30,232.7400054931641,17,4960,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.8000030517578,98.6999969482422,0.0395136171942286,1899-12-30 08:50:00,60,49,0,1899-12-30 08:50:00,7531,30.270000457763672,29.25,,49.09000015258789,45.209999084472656,0.0,0.0,1641600,1,0.0,80.0999984741211,20/01/2025,-69.0,-68.0,-55.20000076293945,-53.70000076293945,-1,-0.49793739011573224
2025-01-17 08:49:35,-33.218315,116.066772,91.1999969482422,37.09999847412109,2.5,1,42.0,24.0,,9.579999923706056,,8.079999923706055,14.56999969482422,1.950000047683716,14.550000190734863,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,1992,87.0,118104,1,0.0700000002980232,0.0099999997764825,0.0,305.3999938964844,1899,Qtr 4,December,30,239.4900054931641,17,4935,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,85.19999694824219,97.1999969482422,0.1234567939995909,1899-12-30 08:49:35,35,49,0,1899-12-30 08:49:35,7506,31.600000381469727,27.959999084472656,,49.810001373291016,44.52999877929688,0.0,0.0,1641500,1,0.0,71.69999694824219,20/01/2025,-70.9000015258789,-70.0,-53.400001525878906,-51.900001525878906,-1,-0.4113851813910332
2025-01-17 08:49:10,-33.21822,116.066925,98.0,35.900001525878906,2.700000047683716,1,43.0,24.0,,9.600000381469728,,8.0600004196167,12.18000030517578,1.7100000381469729,14.609999656677246,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,1992,87.0,118104,1,0.0700000002980232,0.0099999997764825,-0.0099999997764825,305.20001220703125,1899,Qtr 4,December,30,234.1100006103516,17,4910,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,96.0999984741211,0.039000015258789,1899-12-30 08:49:10,10,49,0,1899-12-30 08:49:10,7481,28.700000762939453,29.729999542236328,,47.58000183105469,45.75,0.0,0.0,1641400,1,0.0,88.4000015258789,20/01/2025,-64.5,-63.09999847412109,-56.59999847412109,-55.20000076293945,-1,-0.5252186640940311
2025-01-17 08:48:45,-33.218121,116.067093,88.4000015258789,37.79999923706055,2.5,1,42.0,23.899999618530277,,9.579999923706056,,8.079999923706055,5.400000095367432,1.0199999809265137,14.65999984741211,1.9600000381469729,1899,Qtr 4,December,30,8629.2998046875,,1998,87.0,118104,1,0.0700000002980232,0.0,-0.0199999995529651,304.79998779296875,1899,Qtr 4,December,30,233.47999572753903,17,4845,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,85.9000015258789,91.0,0.0560439392760559,1899-12-30 08:48:45,45,48,0,1899-12-30 08:48:45,7456,31.84000015258789,29.57999992370605,,49.900001525878906,45.72999954223633,0.0,0.0,1641300,1,0.0,77.0999984741211,20/01/2025,-71.0999984741211,-70.0999984741211,-56.59999847412109,-55.09999847412109,-1,-0.28261928433578953
2025-01-17 08:48:20,-33.218025,116.067253,90.1999969482422,37.0,2.5,1,42.0,23.899999618530277,,9.600000381469728,,8.050000190734863,12.93000030517578,1.7799999713897705,14.630000114440918,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,1998,87.0,118104,1,0.0799999982118606,0.0099999997764825,-0.0099999997764825,304.8999938964844,1899,Qtr 4,December,30,238.33999633789065,17,4820,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,89.9000015258789,90.5999984741211,0.0077262357619369,1899-12-30 08:48:20,20,48,0,1899-12-30 08:48:20,7431,29.979999542236328,29.65999984741211,,48.0099983215332,45.7400016784668,0.0,0.0,1641200,1,0.0,80.0,20/01/2025,-65.69999694824219,-64.19999694824219,-56.59999847412109,-55.09999847412109,-1,-0.30467495928071586
2025-01-17 08:47:30,-33.217888,116.06749,93.5,37.0,2.900000095367432,1,46.0,23.899999618530277,,9.56999969482422,,8.09000015258789,11.949999809265137,1.690000057220459,14.5600004196167,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,1998,87.0,118104,1,0.0799999982118606,0.0,-0.0199999995529651,306.0,1899,Qtr 4,December,30,232.1499938964844,17,4730,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.4000015258789,95.5999984741211,0.0439330231723709,1899-12-30 08:47:30,30,47,0,1899-12-30 08:47:30,7381,34.310001373291016,32.56999969482422,,51.31999969482422,47.43000030517578,0.0,0.0,1641000,1,0.0,68.5999984741211,20/01/2025,-75.19999694824219,-74.0999984741211,-61.400001525878906,-60.0,-1,-0.5074794687696886
2025-01-17 08:47:05,-33.217773,116.067665,92.9000015258789,44.20000076293945,2.900000095367432,1,46.0,24.0,,9.600000381469728,,8.050000190734863,12.65999984741211,1.7599999904632568,14.670000076293944,1.9600000381469729,1899,Qtr 4,December,30,8629.2001953125,,1998,87.0,118104,1,0.0700000002980232,0.0,-0.0199999995529651,304.8999938964844,1899,Qtr 4,December,30,234.3500061035156,17,4705,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,90.3000030517578,95.5999984741211,0.0554392835455744,1899-12-30 08:47:05,5,47,0,1899-12-30 08:47:05,7356,33.83000183105469,32.849998474121094,,51.400001525878906,47.630001068115234,0.0,0.0,1640900,1,0.0,82.80000305175781,20/01/2025,-75.5,-74.69999694824219,-62.09999847412109,-60.79999923706055,-1,0.045142619036013354
2025-01-17 08:46:40,-33.217663,116.067856,94.0999984741211,44.09999847412109,2.900000095367432,1,47.0,23.899999618530277,,9.609999656677246,,8.020000457763672,10.119999885559082,1.5,14.600000381469728,1.950000047683716,1899,Qtr 4,December,30,8629.2001953125,,2016,87.0,118104,1,0.050000000745058,0.0,-0.0099999997764825,305.0,1899,Qtr 4,December,30,236.05999755859372,17,4640,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.4000015258789,93.8000030517578,0.0063559159366815,1899-12-30 08:46:40,40,46,0,1899-12-30 08:46:40,7331,33.349998474121094,33.47999954223633,,50.16999816894531,47.61000061035156,0.0,0.0,1640800,1,0.0,78.69999694824219,20/01/2025,-71.80000305175781,-70.5999984741211,-62.0,-60.59999847412109,-1,0.08044534608902243
2025-01-17 08:46:15,-33.217552,116.068039,98.3000030517578,47.79999923706055,3.0999999046325684,1,47.0,23.899999618530277,,9.65999984741211,,7.989999771118164,12.029999732971191,1.690000057220459,14.630000114440918,1.9600000381469729,1899,Qtr 4,December,30,8629.2001953125,,1992,87.0,118104,1,0.0599999986588954,0.0099999997764825,0.0,304.70001220703125,1899,Qtr 4,December,30,235.0800018310547,17,4615,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,96.6999969482422,0.0330000305175781,1899-12-30 08:46:15,15,46,0,1899-12-30 08:46:15,7306,31.899999618530277,33.810001373291016,,49.90999984741211,47.91999816894531,0.0,0.0,1640700,1,0.0,119.5999984741211,20/01/2025,-71.0999984741211,-70.30000305175781,-63.0,-61.70000076293945,-1,0.25089236277543714
2025-01-17 08:45:50,-33.217445,116.06823,95.3000030517578,51.5,2.900000095367432,1,47.0,23.899999618530277,,9.609999656677246,,7.989999771118164,12.350000381469728,1.7300000190734863,14.699999809265137,1.9600000381469729,1899,Qtr 4,December,30,8629.2001953125,,1998,87.0,118104,1,0.0599999986588954,0.0199999995529651,0.0199999995529651,304.6000061035156,1899,Qtr 4,December,30,233.66000366210935,17,4550,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.0,95.6999969482422,0.0073144929003578,1899-12-30 08:45:50,50,45,0,1899-12-30 08:45:50,7281,32.290000915527344,32.61000061035156,,49.75,47.27000045776367,0.0,0.0,1640600,1,0.0,123.5999984741211,20/01/2025,-70.69999694824219,-69.30000305175781,-60.900001525878906,-59.400001525878906,-1,0.6527450224778921
2025-01-17 08:45:25,-33.217331,116.068413,95.0999984741211,51.70000076293945,2.900000095367432,1,46.0,23.899999618530277,,9.699999809265137,,8.0,12.699999809265137,1.7599999904632568,14.619999885559082,1.950000047683716,1899,Qtr 4,December,30,8629.2001953125,,1986,87.0,118104,1,0.0599999986588954,0.0099999997764825,0.0,304.5,1899,Qtr 4,December,30,232.2700042724609,17,4525,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,90.3000030517578,100.0,0.0969999694824218,1899-12-30 08:45:25,25,45,0,1899-12-30 08:45:25,7256,34.72999954223633,31.25,,51.47999954223633,46.380001068115234,0.0,0.0,1640500,1,0.0,110.5999984741211,20/01/2025,-75.5,-74.5999984741211,-58.29999923706055,-56.79999923706055,-1,0.582885409228014
2025-01-17 08:45:00,-33.217232,116.068581,96.0999984741211,43.5,2.5,1,47.0,23.799999237060547,,9.56999969482422,,8.050000190734863,11.050000190734863,1.600000023841858,14.550000190734863,1.940000057220459,1899,Qtr 4,December,30,8629.2001953125,,1974,87.0,118104,1,0.050000000745058,0.0,0.0,305.1000061035156,1899,Qtr 4,December,30,236.19000244140625,17,4460,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,92.8000030517578,99.5,0.0673366527461526,1899-12-30 08:45:00,60,44,0,1899-12-30 08:45:00,7231,29.11000061035156,27.459999084472656,,48.11000061035156,44.70000076293945,0.0,0.0,1640400,1,0.0,108.9000015258789,20/01/2025,-66.0,-64.5999984741211,-53.900001525878906,-52.400001525878906,-1,0.12528101183037155
2025-01-17 08:44:35,-33.217163,116.068695,99.3000030517578,52.400001525878906,2.900000095367432,1,48.0,23.899999618530277,,9.579999923706056,,7.989999771118164,11.520000457763672,1.6399999856948853,14.640000343322754,1.950000047683716,1899,Qtr 4,December,30,8629.2001953125,,1998,87.0,118104,1,0.050000000745058,0.0,-0.0199999995529651,306.20001220703125,1899,Qtr 4,December,30,236.5200042724609,17,4435,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.5999984741211,100.0,0.014000015258789,1899-12-30 08:44:35,35,44,0,1899-12-30 08:44:35,7206,31.420000076293945,31.690000534057617,,49.2599983215332,46.619998931884766,0.0,0.0,1640300,1,0.0,116.8000030517578,20/01/2025,-69.30000305175781,-68.0,-58.900001525878906,-57.5,-1,0.7030779427763315
2025-01-17 08:44:10,-33.217056,116.068886,89.4000015258789,52.400001525878906,2.700000047683716,1,48.0,23.799999237060547,,9.600000381469728,,7.989999771118164,12.609999656677246,1.75,14.600000381469728,1.950000047683716,1899,Qtr 4,December,30,8629.2001953125,,1992,87.0,118104,1,0.050000000745058,0.0,0.0,306.3999938964844,1899,Qtr 4,December,30,238.3000030517578,17,4410,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,87.30000305175781,91.5,0.0459016059917178,1899-12-30 08:44:10,10,44,0,1899-12-30 08:44:10,7181,32.9900016784668,31.32999992370605,,50.43000030517578,46.119998931884766,0.0,0.0,1640200,1,0.0,98.5999984741211,20/01/2025,-72.5999984741211,-71.80000305175781,-57.59999847412109,-56.0,2,0.7842027917392795
2025-01-17 08:43:45,-33.216957,116.069061,97.9000015258789,51.70000076293945,2.900000095367432,1,47.0,23.799999237060547,,9.56999969482422,,8.029999732971191,11.609999656677246,1.649999976158142,14.529999732971191,1.940000057220459,1899,Qtr 4,December,30,8629.2001953125,,1992,87.0,118104,1,0.0399999991059303,0.0099999997764825,0.0,306.5,1899,Qtr 4,December,30,233.2400054931641,17,4345,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.9000015258789,100.0,0.0409999847412109,1899-12-30 08:43:45,45,43,0,1899-12-30 08:43:45,7156,32.20000076293945,30.76000022888184,,49.59000015258789,45.61000061035156,0.0,0.0,1640100,1,0.0,110.8000030517578,20/01/2025,-70.19999694824219,-69.30000305175781,-56.20000076293945,-54.70000076293945,-1,0.6272504640395303
2025-01-17 08:43:20,-33.21685,116.069229,95.3000030517578,49.29999923706055,2.700000047683716,1,46.0,23.799999237060547,,9.600000381469728,,7.989999771118164,14.760000228881836,1.9700000286102293,14.56999969482422,1.950000047683716,1899,Qtr 4,December,30,8629.2001953125,,1998,87.0,118104,1,0.050000000745058,0.0,-0.0199999995529651,306.79998779296875,1899,Qtr 4,December,30,232.1499938964844,17,4320,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.5,96.1999969482422,0.017671486509057,1899-12-30 08:43:20,20,43,0,1899-12-30 08:43:20,7131,30.270000457763672,29.86000061035156,,47.9900016784668,45.290000915527344,0.0,0.0,1640000,1,0.0,108.9000015258789,20/01/2025,-65.69999694824219,-64.30000305175781,-55.400001525878906,-53.79999923706055,-1,0.5496477088661585
2025-01-17 08:42:55,-33.216743,116.069405,91.6999969482422,51.400001525878906,2.900000095367432,1,44.0,23.799999237060547,,9.579999923706056,,8.029999732971191,13.479999542236328,1.840000033378601,14.579999923706056,1.950000047683716,1899,Qtr 4,December,30,8629.2001953125,,1992,87.0,118104,1,0.050000000745058,0.0199999995529651,0.0099999997764825,305.8999938964844,1899,Qtr 4,December,30,232.3999938964844,17,4255,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,90.9000015258789,92.5,0.0172972808013091,1899-12-30 08:42:55,55,42,0,1899-12-30 08:42:55,7106,34.04999923706055,33.290000915527344,,50.560001373291016,46.90999984741211,0.0,0.0,1639900,1,0.0,103.5,20/01/2025,-73.0,-72.19999694824219,-59.70000076293945,-58.20000076293945,-1,0.6474648734539409
2025-01-17 08:42:30,-33.216637,116.06958,91.1999969482422,49.09999847412109,2.5,1,44.0,23.899999618530277,,9.640000343322754,,7.960000038146973,11.920000076293944,1.6799999475479126,14.609999656677246,1.950000047683716,1899,Qtr 4,December,30,8629.2001953125,,1986,87.0,118104,1,0.0299999993294477,0.0,-0.0199999995529651,306.6000061035156,1899,Qtr 4,December,30,237.7100067138672,17,4230,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.4000015258789,87.0999984741211,0.0870021270335754,1899-12-30 08:42:30,30,42,0,1899-12-30 08:42:30,7081,28.049999237060547,30.290000915527344,,46.11000061035156,45.290000915527344,0.0,0.0,1639800,1,0.0,132.5,20/01/2025,-60.29999923706055,-58.79999923706055,-55.400001525878906,-53.79999923706055,-1,0.559716937041991
2025-01-17 08:41:40,-33.216652,116.069527,96.0999984741211,47.70000076293945,2.700000047683716,1,49.59999847412109,23.700000762939453,,9.529999732971191,,8.020000457763672,14.760000228881836,1.9700000286102293,14.550000190734863,1.950000047683716,1899,Qtr 4,December,30,8629.2001953125,,1998,87.0,118104,1,0.0399999991059303,0.0099999997764825,-0.0099999997764825,307.0,1899,Qtr 4,December,30,60.27000045776367,17,4140,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.5999984741211,96.5999984741211,0.0103519670372241,1899-12-30 08:41:40,40,41,0,1899-12-30 08:41:40,7031,30.209999084472656,29.96999931335449,,0.0,0.0,46.70000076293945,52.77999877929688,1639600,1,0.0,121.5999984741211,20/01/2025,59.09999847412109,63.400001525878906,76.9000015258789,76.5,-1,0.4291747086869009
2025-01-17 08:41:15,-33.216751,116.069359,97.4000015258789,57.70000076293945,2.700000047683716,1,50.0,23.700000762939453,,9.579999923706056,,7.960000038146973,13.399999618530272,1.830000042915344,14.520000457763672,1.940000057220459,1899,Qtr 4,December,30,8629.099609375,,1998,87.0,118104,1,0.050000000745058,0.0,-0.0099999997764825,306.70001220703125,1899,Qtr 4,December,30,56.02999877929688,17,4115,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,97.1999969482422,97.5999984741211,0.0040983763538169,1899-12-30 08:41:15,15,41,0,1899-12-30 08:41:15,7006,29.899999618530277,30.690000534057617,,0.0,0.0,46.810001373291016,52.79999923706055,1639500,1,0.4000000059604645,163.10000610351562,20/01/2025,59.400001525878906,63.70000076293945,76.9000015258789,76.5,-1,1.210884234853913
2025-01-17 08:40:50,-33.216862,116.069206,98.4000015258789,61.59999847412109,2.700000047683716,1,49.0,23.700000762939453,,9.600000381469728,,7.949999809265137,9.609999656677246,1.4500000476837158,14.520000457763672,1.940000057220459,1899,Qtr 4,December,30,8629.099609375,,2004,87.0,118104,1,0.0199999995529651,0.0,-0.0299999993294477,305.6000061035156,1899,Qtr 4,December,30,53.72999954223633,16,4050,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,96.8000030517578,100.0,0.0319999694824218,1899-12-30 08:40:50,50,40,0,1899-12-30 08:40:50,6981,29.65999984741211,29.729999542236328,,0.0,0.0,46.77999877929688,52.81999969482422,1639400,1,0.0,191.3999938964844,20/01/2025,59.400001525878906,63.59999847412109,77.0,76.5999984741211,-1,1.484953672580385
2025-01-17 08:40:25,-33.216961,116.069054,100.0,60.70000076293945,2.700000047683716,1,48.29999923706055,23.600000381469727,,9.6899995803833,,7.929999828338623,10.640000343322754,1.5499999523162842,14.640000343322754,1.9600000381469729,1899,Qtr 4,December,30,8629.099609375,,1986,87.0,118104,1,0.0299999993294477,0.0,-0.0099999997764825,306.0,1899,Qtr 4,December,30,55.150001525878906,17,4025,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 08:40:25,25,40,0,1899-12-30 08:40:25,6956,29.26000022888184,28.209999084472656,,0.0,0.0,46.86000061035156,51.9900016784668,1639300,1,0.0,175.3000030517578,20/01/2025,59.5,63.900001525878906,74.69999694824219,74.19999694824219,-1,1.4400984699513988
2025-01-17 08:40:00,-33.21706,116.068886,99.1999969482422,53.09999847412109,2.700000047683716,1,48.0,23.600000381469727,,9.539999961853027,,7.960000038146973,12.449999809265137,1.7400000095367432,14.5600004196167,1.950000047683716,1899,Qtr 4,December,30,8629.099609375,,2004,87.0,118104,1,0.0399999991059303,0.0,-0.0099999997764825,306.1000061035156,1899,Qtr 4,December,30,52.369998931884766,17,3960,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.5,100.0,0.015,1899-12-30 08:40:00,60,39,0,1899-12-30 08:40:00,6931,29.809999465942383,29.790000915527344,,0.0,0.0,46.97999954223633,52.15999984741211,1639200,1,0.0,131.0,20/01/2025,60.0,64.19999694824219,75.0999984741211,74.69999694824219,-1,0.835525278820709
2025-01-17 08:39:35,-33.217155,116.06871,99.8000030517578,51.09999847412109,2.700000047683716,1,48.0,23.600000381469727,,9.539999961853027,,7.980000019073486,13.520000457763672,1.840000033378601,14.59000015258789,1.950000047683716,1899,Qtr 4,December,30,8629.099609375,,1992,87.0,118104,1,0.0299999993294477,0.0,-0.0199999995529651,305.6000061035156,1899,Qtr 4,December,30,56.83000183105469,17,3935,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,99.6999969482422,0.0030000305175781,1899-12-30 08:39:35,35,39,0,1899-12-30 08:39:35,6906,26.940000534057617,28.989999771118164,,0.0,0.0,44.61000061035156,52.150001525878906,1639100,1,0.0,157.89999389648438,20/01/2025,53.20000076293945,57.5,75.0,74.69999694824219,-1,0.6890168514971072
2025-01-17 08:39:10,-33.217258,116.06855,95.5999984741211,53.29999923706055,2.900000095367432,1,47.0,23.600000381469727,,9.609999656677246,,7.920000076293945,11.579999923706056,1.649999976158142,14.539999961853027,1.940000057220459,1899,Qtr 4,December,30,8629.099609375,,1986,87.0,118104,1,0.0299999993294477,0.0099999997764825,0.0,304.5,1899,Qtr 4,December,30,58.380001068115234,17,3910,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.3000030517578,100.0,0.0869999694824218,1899-12-30 08:39:10,10,39,0,1899-12-30 08:39:10,6881,33.72999954223633,29.8799991607666,,0.0,0.0,49.470001220703125,52.18999862670898,1639000,1,0.0,124.5999984741211,20/01/2025,67.0,71.0999984741211,75.30000305175781,74.80000305175781,-1,0.7156197700925995
