Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T06-44-17.049830Z_210_vnaData.s1p,-28.860917,122.527341,101.67643,58.83793477639102
2024-12-08T06-44-40.476450Z_210_vnaData.s1p,-28.860662,122.527258,61.750744,81.5996244465053
2024-12-08T06-45-02.872780Z_210_vnaData.s1p,-28.860557,122.527336,127.408424,107.79681796848891
2024-12-08T06-45-14.399460Z_210_vnaData.s1p,-28.860613,122.527331,127.46951,101.03728855708289
2024-12-08T06-45-25.783035Z_210_vnaData.s1p,-28.860594,122.527335,127.09033,121.44077204295259
2024-12-08T06-45-37.253989Z_210_vnaData.s1p,-28.86072,122.527379,123.68265,117.44331196198259
2024-12-08T06-46-00.109621Z_210_vnaData.s1p,-28.860965,122.527474,127.320206,127.10450818328924
2024-12-08T06-46-23.224711Z_210_vnaData.s1p,-28.861234,122.527555,127.31809,115.1593210158056
2024-12-08T06-46-34.466346Z_210_vnaData.s1p,-28.861364,122.527582,126.834595,93.11749027362265
2024-12-08T06-46-45.766173Z_210_vnaData.s1p,-28.861491,122.527622,116.25704,92.34546568532303
2024-12-08T06-46-57.243621Z_210_vnaData.s1p,-28.861621,122.527652,100.14927,84.13510227020889
2024-12-08T06-47-20.209660Z_210_vnaData.s1p,-28.861629,122.527664,86.9975,66.926956469741
2024-12-08T06-47-43.092695Z_210_vnaData.s1p,-28.861629,122.52767,123.87605,86.2016211097
2024-12-08T06-47-54.569900Z_210_vnaData.s1p,-28.86163,122.52767,82.202576,73.0443065606421
2024-12-08T06-48-05.889165Z_210_vnaData.s1p,-28.861641,122.527669,114.49184,78.74523084599063
2024-12-08T06-48-17.436645Z_210_vnaData.s1p,-28.861643,122.527671,77.44172,74.03149435126218
2024-12-08T06-48-40.159358Z_210_vnaData.s1p,-28.861635,122.527666,43.965076,46.75318476861565
2024-12-08T06-49-03.741874Z_210_vnaData.s1p,-28.861633,122.52765,91.46699,88.27006985806237
2024-12-08T06-49-15.221455Z_210_vnaData.s1p,-28.861559,122.527631,90.38876,76.96713313545965
2024-12-08T06-49-38.186674Z_210_vnaData.s1p,-28.861344,122.527581,124.521645,98.24250420288413
2024-12-08T06-50-00.964144Z_210_vnaData.s1p,-28.861202,122.527543,101.2541,97.65100059696229
2024-12-08T06-50-23.865944Z_210_vnaData.s1p,-28.861202,122.527542,95.35543,91.91317882384169
2024-12-08T06-50-35.265464Z_210_vnaData.s1p,-28.861202,122.527542,101.58608,92.98417531012099
2024-12-08T06-50-58.224735Z_210_vnaData.s1p,-28.861201,122.527539,119.5398,95.71442026483669
2024-12-08T06-51-21.067714Z_210_vnaData.s1p,-28.861192,122.527535,127.42295,106.33643924877481
2024-12-08T06-51-43.884876Z_210_vnaData.s1p,-28.861192,122.527533,127.66912,116.4290945768185
2024-12-08T06-51-55.390997Z_210_vnaData.s1p,-28.861198,122.52754,127.70959,109.14330448256982
2024-12-08T06-52-18.319658Z_210_vnaData.s1p,-28.861207,122.527543,117.01406,107.51673096518188
2024-12-08T06-52-41.055043Z_210_vnaData.s1p,-28.861196,122.527522,97.62087,100.80346430152494
2024-12-08T06-53-03.857081Z_210_vnaData.s1p,-28.86095,122.527447,101.83124,82.75591662449355
2024-12-08T06-53-15.206553Z_210_vnaData.s1p,-28.860806,122.5274,116.870544,110.37914243294294
2024-12-08T06-53-26.525268Z_210_vnaData.s1p,-28.860678,122.527367,121.14754,102.81416102159363
2024-12-08T06-53-49.420629Z_210_vnaData.s1p,-28.860523,122.527402,103.554474,86.57392016538085
2024-12-08T06-54-12.274301Z_210_vnaData.s1p,-28.860568,122.527439,127.078415,98.58673806519211
2024-12-08T06-54-23.614755Z_210_vnaData.s1p,-28.860691,122.527489,124.07274,89.62281213182607
2024-12-08T06-54-34.944710Z_210_vnaData.s1p,-28.860822,122.527522,127.43359,119.95302216659171
2024-12-08T06-54-46.324826Z_210_vnaData.s1p,-28.860841,122.527531,85.59056,81.40336289891295
2024-12-08T06-55-09.209248Z_210_vnaData.s1p,-28.860987,122.527562,75.907776,88.54620333692505
2024-12-08T06-55-20.543891Z_210_vnaData.s1p,-28.861117,122.527592,127.33326,96.41087877574122
2024-12-08T06-55-43.453889Z_210_vnaData.s1p,-28.861226,122.527638,116.89189,44.69828089287659
2024-12-08T06-55-54.857229Z_210_vnaData.s1p,-28.86122,122.52764,111.68337,46.803225368871765
2024-12-08T06-56-06.328409Z_210_vnaData.s1p,-28.861224,122.527638,114.38909,37.50117207195212
2024-12-08T06-56-17.859759Z_210_vnaData.s1p,-28.861227,122.527641,110.34785,35.00993588424011
2024-12-08T06-56-40.479053Z_210_vnaData.s1p,-28.861229,122.527644,114.1549,52.41340945450464
2024-12-08T06-57-03.051748Z_210_vnaData.s1p,-28.861228,122.527642,127.52584,65.4181304947147
2024-12-08T06-57-14.555651Z_210_vnaData.s1p,-28.861228,122.527645,127.59203,65.8179746556277
2024-12-08T06-57-37.352582Z_210_vnaData.s1p,-28.861228,122.527647,127.47701,66.25447845490012
2024-12-08T06-57-48.849597Z_210_vnaData.s1p,-28.861223,122.527652,127.581635,57.16442373668912
2024-12-08T06-58-11.700881Z_210_vnaData.s1p,-28.861222,122.527668,127.362236,63.13190452011911
2024-12-08T06-58-23.839913Z_210_vnaData.s1p,-28.861346,122.527686,124.4129,120.69610211084442
2024-12-08T06-58-35.025826Z_210_vnaData.s1p,-28.861491,122.527696,107.1336,94.33849768135583
2024-12-08T06-58-46.524968Z_210_vnaData.s1p,-28.861629,122.527731,118.05525,94.9113945825331
2024-12-08T06-59-09.326679Z_210_vnaData.s1p,-28.861676,122.527751,81.924446,90.9763800705429
2024-12-08T06-59-20.787470Z_210_vnaData.s1p,-28.861546,122.527724,104.31489,78.18921764757455
2024-12-08T06-59-44.321116Z_210_vnaData.s1p,-28.861306,122.527659,93.14849,59.47523440233863
2024-12-08T06-59-55.651557Z_210_vnaData.s1p,-28.861186,122.527628,47.477863,66.21229257064857
2024-12-08T07-00-18.584919Z_210_vnaData.s1p,-28.860908,122.527551,82.14162,87.88190578270012
2024-12-08T07-00-29.856373Z_210_vnaData.s1p,-28.860781,122.527502,107.084335,75.09917180162869
2024-12-08T07-00-52.628513Z_210_vnaData.s1p,-28.860662,122.527454,114.57711,99.5366333073674
2024-12-08T07-01-04.098571Z_210_vnaData.s1p,-28.860563,122.527426,127.34369,118.56280459745527
2024-12-08T07-01-15.697649Z_210_vnaData.s1p,-28.860537,122.527452,117.12287,76.860161681977
2024-12-08T07-01-38.156270Z_210_vnaData.s1p,-28.860566,122.527536,127.246376,101.69422443084126
2024-12-08T07-01-49.640204Z_210_vnaData.s1p,-28.860688,122.527584,127.07211,110.16328027037758
2024-12-08T07-02-00.987001Z_210_vnaData.s1p,-28.860829,122.527625,127.19003,136.34496160961606
2024-12-08T07-02-23.914545Z_210_vnaData.s1p,-28.86109,122.527711,126.09578,91.40803451531424
2024-12-08T07-02-35.217549Z_210_vnaData.s1p,-28.861202,122.527736,74.61248,68.05096748716306
2024-12-08T07-02-46.641729Z_210_vnaData.s1p,-28.861205,122.527735,88.13912,73.78994226455727
2024-12-08T07-02-58.230455Z_210_vnaData.s1p,-28.8612,122.527737,78.02229,73.69377404630677
2024-12-08T07-03-20.748344Z_210_vnaData.s1p,-28.861206,122.527739,84.37116,77.77072717264947
2024-12-08T07-03-32.187963Z_210_vnaData.s1p,-28.861203,122.52774,83.3519,76.82531235997637
2024-12-08T07-03-43.560393Z_210_vnaData.s1p,-28.861203,122.527741,79.52151,91.70835091828371
2024-12-08T07-03-55.042529Z_210_vnaData.s1p,-28.861193,122.527739,75.248436,73.5608681865498
2024-12-08T07-04-18.684116Z_210_vnaData.s1p,-28.861183,122.527743,72.78911,72.19463613008186
2024-12-08T07-04-30.033394Z_210_vnaData.s1p,-28.861181,122.52774,74.52276,67.4285674547227
2024-12-08T07-04-52.829442Z_210_vnaData.s1p,-28.861181,122.52774,88.5158,77.03330223792375
2024-12-08T07-05-04.256375Z_210_vnaData.s1p,-28.861181,122.52774,88.678185,79.20177406247238
2024-12-08T07-05-15.678928Z_210_vnaData.s1p,-28.861304,122.527771,127.16678,95.53823479360183
2024-12-08T07-05-27.097939Z_210_vnaData.s1p,-28.861441,122.527808,118.51152,107.75940769711305
2024-12-08T07-05-49.877323Z_210_vnaData.s1p,-28.86165,122.527857,127.36878,107.58735297968522
2024-12-08T07-06-01.405648Z_210_vnaData.s1p,-28.861606,122.52786,74.17092,73.74829336124995
2024-12-08T07-06-24.234989Z_210_vnaData.s1p,-28.861411,122.52782,94.18568,91.53355657966667
2024-12-08T07-06-35.695874Z_210_vnaData.s1p,-28.861301,122.527778,117.70865,107.96509811956324
2024-12-08T07-06-47.069851Z_210_vnaData.s1p,-28.861165,122.527728,96.8921,92.15677040738444
2024-12-08T07-07-09.998969Z_210_vnaData.s1p,-28.860903,122.527643,126.057526,102.21678920364155
2024-12-08T07-07-32.721151Z_210_vnaData.s1p,-28.860625,122.527566,127.30191,101.68852885859482
2024-12-08T07-07-44.211625Z_210_vnaData.s1p,-28.860545,122.527545,107.26011,105.85547182463999
2024-12-08T07-08-06.999442Z_210_vnaData.s1p,-28.860579,122.527642,92.969536,88.67709965324796
2024-12-08T07-08-18.645695Z_210_vnaData.s1p,-28.860684,122.527684,106.90558,79.75872677181826
2024-12-08T07-08-40.961300Z_210_vnaData.s1p,-28.860948,122.52777,124.56957,91.46793854038201
2024-12-08T07-08-52.425597Z_210_vnaData.s1p,-28.861076,122.527818,127.04037,100.39522392148164
2024-12-08T07-09-03.771672Z_210_vnaData.s1p,-28.861203,122.527855,102.176994,87.99741069301865
2024-12-08T07-09-15.031710Z_210_vnaData.s1p,-28.861341,122.527888,125.079796,100.13083925896724
2024-12-08T07-09-26.387025Z_210_vnaData.s1p,-28.861377,122.527895,127.513466,125.32541702066439
2024-12-08T07-10-22.523280Z_210_vnaData.s1p,-28.860723,122.527693,103.72874,96.77671549370285
2024-12-08T07-10-36.792848Z_210_vnaData.s1p,-28.860568,122.527657,88.12796,82.09180578085933
2024-12-08T07-10-48.241311Z_210_vnaData.s1p,-28.860552,122.527775,123.39452,76.9176310307683
2024-12-08T07-11-14.093309Z_210_vnaData.s1p,-28.860567,122.527775,120.21954,109.78458530326688
