Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T06-40-50.489084Z_210_vnaData.s1p,-28.861533,122.527537,-0.02432543,9.544930832086692
2024-12-08T06-41-13.426100Z_210_vnaData.s1p,-28.861535,122.52752,0.09210274,5.8644663557627155
2024-12-08T06-41-24.941696Z_210_vnaData.s1p,-28.861531,122.527519,19.933678,5.131217022040304
2024-12-08T06-41-48.433634Z_210_vnaData.s1p,-28.861529,122.52751,6.362957,12.713276470987676
2024-12-08T06-41-59.809237Z_210_vnaData.s1p,-28.861529,122.52751,0.032964237,4.507108075056652
2024-12-08T06-42-22.929230Z_210_vnaData.s1p,-28.861529,122.52751,0.032901324,-2.9426387165114996
2024-12-08T06-42-34.299340Z_210_vnaData.s1p,-28.861529,122.52751,0.011834659,-0.8922065670744548
2024-12-08T06-42-45.509629Z_210_vnaData.s1p,-28.861529,122.52751,0.036724932,-7.44738798890214
2024-12-08T06-42-57.096893Z_210_vnaData.s1p,-28.861532,122.527524,0.02940572,-0.48356565049614275
2024-12-08T06-43-20.018805Z_210_vnaData.s1p,-28.86153,122.527527,-0.011663578,10.698449364220977
2024-12-08T06-43-42.821148Z_210_vnaData.s1p,-28.861343,122.527476,0.024559267,-11.78489744470118
2024-12-08T06-43-54.254392Z_210_vnaData.s1p,-28.861199,122.527433,7.2771726,11.129568985851277
2024-12-08T06-44-05.626306Z_210_vnaData.s1p,-28.86106,122.527393,9.141288,2.7507194729930777
2024-12-08T06-44-17.049830Z_210_vnaData.s1p,-28.860917,122.527341,12.201839,7.334232609192051
2024-12-08T06-44-40.476450Z_210_vnaData.s1p,-28.860662,122.527258,0.93542475,4.077189542759136
2024-12-08T06-45-02.872780Z_210_vnaData.s1p,-28.860557,122.527336,5.5440974,17.723317117781672
2024-12-08T06-45-14.399460Z_210_vnaData.s1p,-28.860613,122.527331,25.937845,15.240880789869333
2024-12-08T06-45-25.783035Z_210_vnaData.s1p,-28.860594,122.527335,29.99869,30.434046330317326
2024-12-08T06-45-37.253989Z_210_vnaData.s1p,-28.86072,122.527379,5.1574755,2.881943953918798
2024-12-08T06-46-00.109621Z_210_vnaData.s1p,-28.860965,122.527474,10.5411,10.156257724381252
2024-12-08T06-46-23.224711Z_210_vnaData.s1p,-28.861234,122.527555,10.5260725,14.315156385491756
2024-12-08T06-46-34.466346Z_210_vnaData.s1p,-28.861364,122.527582,24.467447,11.037745085700017
2024-12-08T06-46-45.766173Z_210_vnaData.s1p,-28.861491,122.527622,8.943272,20.359368482479585
2024-12-08T06-46-57.243621Z_210_vnaData.s1p,-28.861621,122.527652,12.589208,17.112703487258702
2024-12-08T06-47-20.209660Z_210_vnaData.s1p,-28.861629,122.527664,9.958574,-1.006571417082224
2024-12-08T06-47-43.092695Z_210_vnaData.s1p,-28.861629,122.52767,7.578544,13.772955472593576
2024-12-08T06-47-54.569900Z_210_vnaData.s1p,-28.86163,122.52767,6.936294,0.1512660673440731
2024-12-08T06-48-05.889165Z_210_vnaData.s1p,-28.861641,122.527669,8.098597,4.914672764463506
2024-12-08T06-48-17.436645Z_210_vnaData.s1p,-28.861643,122.527671,4.6801414,6.461217432752573
2024-12-08T06-48-40.159358Z_210_vnaData.s1p,-28.861635,122.527666,0.0057733133,2.550966985488266
2024-12-08T06-49-03.741874Z_210_vnaData.s1p,-28.861633,122.52765,-0.05391299,0.7519746670140908
2024-12-08T06-49-15.221455Z_210_vnaData.s1p,-28.861559,122.527631,24.213394,26.26461600815793
2024-12-08T06-49-38.186674Z_210_vnaData.s1p,-28.861344,122.527581,15.590222,6.275811850286915
2024-12-08T06-50-00.964144Z_210_vnaData.s1p,-28.861202,122.527543,8.651634,-0.3397592107069798
2024-12-08T06-50-23.865944Z_210_vnaData.s1p,-28.861202,122.527542,10.894746,-3.3134091908590335
2024-12-08T06-50-35.265464Z_210_vnaData.s1p,-28.861202,122.527542,8.516122,-0.806155983142574
2024-12-08T06-50-58.224735Z_210_vnaData.s1p,-28.861201,122.527539,0.026489474,-4.169646371822946
2024-12-08T06-51-21.067714Z_210_vnaData.s1p,-28.861192,122.527535,0.09564493,-3.896639804286435
2024-12-08T06-51-43.884876Z_210_vnaData.s1p,-28.861192,122.527533,0.07601056,1.7851199986880548
2024-12-08T06-51-55.390997Z_210_vnaData.s1p,-28.861198,122.52754,0.049890257,-1.5599674777109307
2024-12-08T06-52-18.319658Z_210_vnaData.s1p,-28.861207,122.527543,0.018104829,-8.35514228115002
2024-12-08T06-52-41.055043Z_210_vnaData.s1p,-28.861196,122.527522,0.04502354,-10.679651149920623
2024-12-08T06-53-03.857081Z_210_vnaData.s1p,-28.86095,122.527447,18.99449,21.383667650562344
2024-12-08T06-53-15.206553Z_210_vnaData.s1p,-28.860806,122.5274,8.708108,8.319039618905112
2024-12-08T06-53-26.525268Z_210_vnaData.s1p,-28.860678,122.527367,9.339656,-3.0914556674453237
2024-12-08T06-53-49.420629Z_210_vnaData.s1p,-28.860523,122.527402,5.052649,-4.5493515580938535
2024-12-08T06-54-12.274301Z_210_vnaData.s1p,-28.860568,122.527439,19.296415,15.438506985499018
2024-12-08T06-54-23.614755Z_210_vnaData.s1p,-28.860691,122.527489,18.743635,8.310676934741306
2024-12-08T06-54-34.944710Z_210_vnaData.s1p,-28.860822,122.527522,13.076282,7.550727439663971
2024-12-08T06-54-46.324826Z_210_vnaData.s1p,-28.860841,122.527531,10.866834,20.140003496153348
2024-12-08T06-55-09.209248Z_210_vnaData.s1p,-28.860987,122.527562,0.04030571,-8.519738550696129
2024-12-08T06-55-20.543891Z_210_vnaData.s1p,-28.861117,122.527592,1.2725579,5.213891528607428
2024-12-08T06-55-43.453889Z_210_vnaData.s1p,-28.861226,122.527638,0.0117153,-5.613940501876193
2024-12-08T06-55-54.857229Z_210_vnaData.s1p,-28.86122,122.52764,0.020313509,-1.2042323285587884
2024-12-08T06-56-06.328409Z_210_vnaData.s1p,-28.861224,122.527638,0.022484101,1.8382466767125862
2024-12-08T06-56-17.859759Z_210_vnaData.s1p,-28.861227,122.527641,7.7696095,0.7791955049070829
2024-12-08T06-56-40.479053Z_210_vnaData.s1p,-28.861229,122.527644,0.05056224,-10.505693228545422
2024-12-08T06-57-03.051748Z_210_vnaData.s1p,-28.861228,122.527642,10.662658,-1.9484119574615484
2024-12-08T06-57-14.555651Z_210_vnaData.s1p,-28.861228,122.527645,5.424077,3.278572245921559
2024-12-08T06-57-37.352582Z_210_vnaData.s1p,-28.861228,122.527647,13.314395,3.183862887829477
2024-12-08T06-57-48.849597Z_210_vnaData.s1p,-28.861223,122.527652,9.469725,3.052544449880296
2024-12-08T06-58-11.700881Z_210_vnaData.s1p,-28.861222,122.527668,5.177589,2.5907341623610005
2024-12-08T06-58-23.839913Z_210_vnaData.s1p,-28.861346,122.527686,8.764843,16.004231337277528
2024-12-08T06-58-35.025826Z_210_vnaData.s1p,-28.861491,122.527696,17.942604,7.113825245019507
2024-12-08T06-58-46.524968Z_210_vnaData.s1p,-28.861629,122.527731,0.009058163,18.06677755270004
2024-12-08T06-59-09.326679Z_210_vnaData.s1p,-28.861676,122.527751,0.03253258,10.765684140463659
2024-12-08T06-59-20.787470Z_210_vnaData.s1p,-28.861546,122.527724,6.5038,3.7909305779205846
2024-12-08T06-59-44.321116Z_210_vnaData.s1p,-28.861306,122.527659,0.02014441,7.3876560285611514
2024-12-08T06-59-55.651557Z_210_vnaData.s1p,-28.861186,122.527628,8.884436,-3.50644940226122
2024-12-08T07-00-18.584919Z_210_vnaData.s1p,-28.860908,122.527551,8.134535,1.1025890958990683
2024-12-08T07-00-29.856373Z_210_vnaData.s1p,-28.860781,122.527502,3.448615,-14.86280159078325
2024-12-08T07-00-52.628513Z_210_vnaData.s1p,-28.860662,122.527454,9.04605,16.781876841131094
2024-12-08T07-01-04.098571Z_210_vnaData.s1p,-28.860563,122.527426,2.4063246,4.880911621191531
2024-12-08T07-01-15.697649Z_210_vnaData.s1p,-28.860537,122.527452,13.086833,2.994067765047131
2024-12-08T07-01-38.156270Z_210_vnaData.s1p,-28.860566,122.527536,18.248127,26.311454634151158
2024-12-08T07-01-49.640204Z_210_vnaData.s1p,-28.860688,122.527584,43.055424,26.477730399053904
2024-12-08T07-02-00.987001Z_210_vnaData.s1p,-28.860829,122.527625,23.96966,26.852176700383815
2024-12-08T07-02-23.914545Z_210_vnaData.s1p,-28.86109,122.527711,14.533826,18.179596387473012
2024-12-08T07-02-35.217549Z_210_vnaData.s1p,-28.861202,122.527736,0.032863714,-6.942581806884956
2024-12-08T07-02-46.641729Z_210_vnaData.s1p,-28.861205,122.527735,5.988052,2.8156436251487253
2024-12-08T07-02-58.230455Z_210_vnaData.s1p,-28.8612,122.527737,11.429782,4.9370328706660445
2024-12-08T07-03-20.748344Z_210_vnaData.s1p,-28.861206,122.527739,11.340856,0.3131409550818631
2024-12-08T07-03-32.187963Z_210_vnaData.s1p,-28.861203,122.52774,4.777008,7.340222020431637
2024-12-08T07-03-43.560393Z_210_vnaData.s1p,-28.861203,122.527741,19.466206,13.705741079716319
2024-12-08T07-03-55.042529Z_210_vnaData.s1p,-28.861193,122.527739,7.059322,11.862924528280251
2024-12-08T07-04-18.684116Z_210_vnaData.s1p,-28.861183,122.527743,6.482531,5.496858582225972
2024-12-08T07-04-30.033394Z_210_vnaData.s1p,-28.861181,122.52774,7.6480336,2.825875725570116
2024-12-08T07-04-52.829442Z_210_vnaData.s1p,-28.861181,122.52774,12.94507,-2.3867637096422296
2024-12-08T07-05-04.256375Z_210_vnaData.s1p,-28.861181,122.52774,12.678021,0.863438255731884
2024-12-08T07-05-15.678928Z_210_vnaData.s1p,-28.861304,122.527771,12.570438,18.191880077743793
2024-12-08T07-05-27.097939Z_210_vnaData.s1p,-28.861441,122.527808,1.4293417,5.559446986660556
2024-12-08T07-05-49.877323Z_210_vnaData.s1p,-28.86165,122.527857,8.988444,7.572970421731554
2024-12-08T07-06-01.405648Z_210_vnaData.s1p,-28.861606,122.52786,0.0471529,-2.4100440060113613
2024-12-08T07-06-24.234989Z_210_vnaData.s1p,-28.861411,122.52782,8.842104,9.230621913902914
2024-12-08T07-06-35.695874Z_210_vnaData.s1p,-28.861301,122.527778,2.0834901,14.067080481299667
2024-12-08T07-06-47.069851Z_210_vnaData.s1p,-28.861165,122.527728,8.933742,7.385354899649962
2024-12-08T07-07-09.998969Z_210_vnaData.s1p,-28.860903,122.527643,14.243467,15.212999201978144
2024-12-08T07-07-32.721151Z_210_vnaData.s1p,-28.860625,122.527566,12.584281,1.9759445677066942
2024-12-08T07-07-44.211625Z_210_vnaData.s1p,-28.860545,122.527545,21.126146,11.453591370499804
2024-12-08T07-08-06.999442Z_210_vnaData.s1p,-28.860579,122.527642,-0.03653135,0.15506845973806982
2024-12-08T07-08-18.645695Z_210_vnaData.s1p,-28.860684,122.527684,11.065402,13.388353187315424
2024-12-08T07-08-40.961300Z_210_vnaData.s1p,-28.860948,122.52777,14.906095,15.174623146173595
2024-12-08T07-08-52.425597Z_210_vnaData.s1p,-28.861076,122.527818,15.833775,26.281120182725267
2024-12-08T07-09-03.771672Z_210_vnaData.s1p,-28.861203,122.527855,8.349482,14.68291701069765
2024-12-08T07-09-15.031710Z_210_vnaData.s1p,-28.861341,122.527888,11.762594,19.572043474292727
2024-12-08T07-09-26.387025Z_210_vnaData.s1p,-28.861377,122.527895,12.427375,12.47470253207743
2024-12-08T07-10-22.523280Z_210_vnaData.s1p,-28.860723,122.527693,11.472529,16.965719627030442
2024-12-08T07-10-36.792848Z_210_vnaData.s1p,-28.860568,122.527657,11.609801,8.672282465539004
2024-12-08T07-10-48.241311Z_210_vnaData.s1p,-28.860552,122.527775,9.5937605,1.5936364694915426
2024-12-08T07-11-14.093309Z_210_vnaData.s1p,-28.860567,122.527775,7.354445,1.0594445249577529
