Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T06-44-17.049830Z_210_vnaData.s1p,-28.860917,122.527341,39.20737,49.842888657285634
2024-12-08T06-44-40.476450Z_210_vnaData.s1p,-28.860662,122.527258,16.680698,9.926382203841769
2024-12-08T06-45-02.872780Z_210_vnaData.s1p,-28.860557,122.527336,48.677643,68.68609667909121
2024-12-08T06-45-14.399460Z_210_vnaData.s1p,-28.860613,122.527331,46.81593,70.90385748453214
2024-12-08T06-45-25.783035Z_210_vnaData.s1p,-28.860594,122.527335,57.169247,83.15438056687047
2024-12-08T06-45-37.253989Z_210_vnaData.s1p,-28.86072,122.527379,54.420624,69.44102678160392
2024-12-08T06-46-00.109621Z_210_vnaData.s1p,-28.860965,122.527474,57.87341,66.04079443486093
2024-12-08T06-46-23.224711Z_210_vnaData.s1p,-28.861234,122.527555,67.24464,74.79204202985468
2024-12-08T06-46-34.466346Z_210_vnaData.s1p,-28.861364,122.527582,86.11679,87.98204828039741
2024-12-08T06-46-45.766173Z_210_vnaData.s1p,-28.861491,122.527622,53.74114,35.89709171012055
2024-12-08T06-46-57.243621Z_210_vnaData.s1p,-28.861621,122.527652,44.33692,46.86904639456425
2024-12-08T06-47-20.209660Z_210_vnaData.s1p,-28.861629,122.527664,55.399513,24.094342699867806
2024-12-08T06-47-43.092695Z_210_vnaData.s1p,-28.861629,122.52767,59.217587,50.07988871868928
2024-12-08T06-47-54.569900Z_210_vnaData.s1p,-28.86163,122.52767,51.483032,29.53597333107733
2024-12-08T06-48-05.889165Z_210_vnaData.s1p,-28.861641,122.527669,53.494694,37.08156924342721
2024-12-08T06-48-17.436645Z_210_vnaData.s1p,-28.861643,122.527671,51.461582,33.96216852453501
2024-12-08T06-48-40.159358Z_210_vnaData.s1p,-28.861635,122.527666,0.00627622,5.494581778189129
2024-12-08T06-49-03.741874Z_210_vnaData.s1p,-28.861633,122.52765,29.521036,23.722108818716613
2024-12-08T06-49-15.221455Z_210_vnaData.s1p,-28.861559,122.527631,68.65618,16.200729411168247
2024-12-08T06-49-38.186674Z_210_vnaData.s1p,-28.861344,122.527581,52.866405,29.788811723813097
2024-12-08T06-50-00.964144Z_210_vnaData.s1p,-28.861202,122.527543,64.87655,56.32165828084383
2024-12-08T06-50-23.865944Z_210_vnaData.s1p,-28.861202,122.527542,49.67806,50.15061496602428
2024-12-08T06-50-35.265464Z_210_vnaData.s1p,-28.861202,122.527542,40.954712,53.27182311256492
2024-12-08T06-50-58.224735Z_210_vnaData.s1p,-28.861201,122.527539,54.04823,62.27780950512262
2024-12-08T06-51-21.067714Z_210_vnaData.s1p,-28.861192,122.527535,61.842205,66.15705453096949
2024-12-08T06-51-43.884876Z_210_vnaData.s1p,-28.861192,122.527533,30.456944,32.96679653139839
2024-12-08T06-51-55.390997Z_210_vnaData.s1p,-28.861198,122.52754,30.448671,27.001726107624634
2024-12-08T06-52-18.319658Z_210_vnaData.s1p,-28.861207,122.527543,30.656225,43.700107198778205
2024-12-08T06-52-41.055043Z_210_vnaData.s1p,-28.861196,122.527522,33.585903,20.054962324604677
2024-12-08T06-53-03.857081Z_210_vnaData.s1p,-28.86095,122.527447,91.92286,73.73254517173402
2024-12-08T06-53-15.206553Z_210_vnaData.s1p,-28.860806,122.5274,55.167522,34.38653229845199
2024-12-08T06-53-26.525268Z_210_vnaData.s1p,-28.860678,122.527367,59.73267,58.582440266930206
2024-12-08T06-53-49.420629Z_210_vnaData.s1p,-28.860523,122.527402,35.65867,39.49418808891488
2024-12-08T06-54-12.274301Z_210_vnaData.s1p,-28.860568,122.527439,59.046955,77.00318702178942
2024-12-08T06-54-23.614755Z_210_vnaData.s1p,-28.860691,122.527489,42.81471,63.9742740419919
2024-12-08T06-54-34.944710Z_210_vnaData.s1p,-28.860822,122.527522,45.338993,64.36202999405964
2024-12-08T06-54-46.324826Z_210_vnaData.s1p,-28.860841,122.527531,62.34225,53.31495109015869
2024-12-08T06-55-09.209248Z_210_vnaData.s1p,-28.860987,122.527562,33.705437,22.904940238418238
2024-12-08T06-55-20.543891Z_210_vnaData.s1p,-28.861117,122.527592,62.945126,67.12670253139007
2024-12-08T06-55-43.453889Z_210_vnaData.s1p,-28.861226,122.527638,0.011472672,27.09215330110703
2024-12-08T06-55-54.857229Z_210_vnaData.s1p,-28.86122,122.52764,0.010595769,21.10173015873195
2024-12-08T06-56-06.328409Z_210_vnaData.s1p,-28.861224,122.527638,38.362736,11.119790814845963
2024-12-08T06-56-17.859759Z_210_vnaData.s1p,-28.861227,122.527641,0.011117607,-0.7960328424342435
2024-12-08T06-56-40.479053Z_210_vnaData.s1p,-28.861229,122.527644,0.012064576,6.966067366567785
2024-12-08T06-57-03.051748Z_210_vnaData.s1p,-28.861228,122.527642,0.008507758,12.971367379548703
2024-12-08T06-57-14.555651Z_210_vnaData.s1p,-28.861228,122.527645,0.0095642805,13.040782160589004
2024-12-08T06-57-37.352582Z_210_vnaData.s1p,-28.861228,122.527647,0.008926183,14.537112986774211
2024-12-08T06-57-48.849597Z_210_vnaData.s1p,-28.861223,122.527652,0.009321123,9.953529983066943
2024-12-08T06-58-11.700881Z_210_vnaData.s1p,-28.861222,122.527668,-0.033165902,16.560283167584274
2024-12-08T06-58-23.839913Z_210_vnaData.s1p,-28.861346,122.527686,64.506096,71.65816554997109
2024-12-08T06-58-35.025826Z_210_vnaData.s1p,-28.861491,122.527696,37.853176,51.42812054492908
2024-12-08T06-58-46.524968Z_210_vnaData.s1p,-28.861629,122.527731,46.221954,40.72923068082568
2024-12-08T06-59-09.326679Z_210_vnaData.s1p,-28.861676,122.527751,40.587498,23.745302510100096
2024-12-08T06-59-20.787470Z_210_vnaData.s1p,-28.861546,122.527724,37.775883,19.670401990485338
2024-12-08T06-59-44.321116Z_210_vnaData.s1p,-28.861306,122.527659,37.97584,19.78844915339922
2024-12-08T06-59-55.651557Z_210_vnaData.s1p,-28.861186,122.527628,35.44277,27.74561878507224
2024-12-08T07-00-18.584919Z_210_vnaData.s1p,-28.860908,122.527551,38.579086,45.99757815737899
2024-12-08T07-00-29.856373Z_210_vnaData.s1p,-28.860781,122.527502,49.06403,27.156095839503767
2024-12-08T07-00-52.628513Z_210_vnaData.s1p,-28.860662,122.527454,52.63165,61.488350728851174
2024-12-08T07-01-04.098571Z_210_vnaData.s1p,-28.860563,122.527426,63.670357,60.716297440097534
2024-12-08T07-01-15.697649Z_210_vnaData.s1p,-28.860537,122.527452,60.32779,58.11557942854097
2024-12-08T07-01-38.156270Z_210_vnaData.s1p,-28.860566,122.527536,64.429344,81.42809933779633
2024-12-08T07-01-49.640204Z_210_vnaData.s1p,-28.860688,122.527584,115.08166,100.17911046149324
2024-12-08T07-02-00.987001Z_210_vnaData.s1p,-28.860829,122.527625,87.98368,82.52008978340382
2024-12-08T07-02-23.914545Z_210_vnaData.s1p,-28.86109,122.527711,71.26365,60.28608769530045
2024-12-08T07-02-35.217549Z_210_vnaData.s1p,-28.861202,122.527736,24.244024,40.085415914899954
2024-12-08T07-02-46.641729Z_210_vnaData.s1p,-28.861205,122.527735,31.780416,49.634436168354725
2024-12-08T07-02-58.230455Z_210_vnaData.s1p,-28.8612,122.527737,11.736693,46.994397125098494
2024-12-08T07-03-20.748344Z_210_vnaData.s1p,-28.861206,122.527739,18.51582,52.24013872292931
2024-12-08T07-03-32.187963Z_210_vnaData.s1p,-28.861203,122.52774,17.905123,65.37687051352555
2024-12-08T07-03-43.560393Z_210_vnaData.s1p,-28.861203,122.527741,10.213033,63.052283267015184
2024-12-08T07-03-55.042529Z_210_vnaData.s1p,-28.861193,122.527739,10.439584,41.83201842405417
2024-12-08T07-04-18.684116Z_210_vnaData.s1p,-28.861183,122.527743,10.270268,53.5069915858322
2024-12-08T07-04-30.033394Z_210_vnaData.s1p,-28.861181,122.52774,10.261664,52.62974871371074
2024-12-08T07-04-52.829442Z_210_vnaData.s1p,-28.861181,122.52774,42.65433,47.608079120463486
2024-12-08T07-05-04.256375Z_210_vnaData.s1p,-28.861181,122.52774,19.7644,44.98944545996389
2024-12-08T07-05-15.678928Z_210_vnaData.s1p,-28.861304,122.527771,62.338367,57.08372019147994
2024-12-08T07-05-27.097939Z_210_vnaData.s1p,-28.861441,122.527808,65.8007,84.76792886668922
2024-12-08T07-05-49.877323Z_210_vnaData.s1p,-28.86165,122.527857,67.123146,68.5684703140274
2024-12-08T07-06-01.405648Z_210_vnaData.s1p,-28.861606,122.52786,26.793356,13.434428149466854
2024-12-08T07-06-24.234989Z_210_vnaData.s1p,-28.861411,122.52782,57.076748,51.90174597646511
2024-12-08T07-06-35.695874Z_210_vnaData.s1p,-28.861301,122.527778,69.65327,46.04749617310142
2024-12-08T07-06-47.069851Z_210_vnaData.s1p,-28.861165,122.527728,49.86288,43.7881201849594
2024-12-08T07-07-09.998969Z_210_vnaData.s1p,-28.860903,122.527643,70.73949,54.20730270387723
2024-12-08T07-07-32.721151Z_210_vnaData.s1p,-28.860625,122.527566,60.65963,60.56330737827873
2024-12-08T07-07-44.211625Z_210_vnaData.s1p,-28.860545,122.527545,78.592575,54.64396298661609
2024-12-08T07-08-06.999442Z_210_vnaData.s1p,-28.860579,122.527642,83.62342,52.88443108888655
2024-12-08T07-08-18.645695Z_210_vnaData.s1p,-28.860684,122.527684,61.56473,41.50025294603623
2024-12-08T07-08-40.961300Z_210_vnaData.s1p,-28.860948,122.52777,70.01646,78.75421551884327
2024-12-08T07-08-52.425597Z_210_vnaData.s1p,-28.861076,122.527818,69.79928,73.81639619704305
2024-12-08T07-09-03.771672Z_210_vnaData.s1p,-28.861203,122.527855,57.823383,61.927822909503405
2024-12-08T07-09-15.031710Z_210_vnaData.s1p,-28.861341,122.527888,65.89206,64.70272144960197
2024-12-08T07-09-26.387025Z_210_vnaData.s1p,-28.861377,122.527895,61.451656,68.54841088579082
2024-12-08T07-10-22.523280Z_210_vnaData.s1p,-28.860723,122.527693,54.445686,79.11855894350211
2024-12-08T07-10-36.792848Z_210_vnaData.s1p,-28.860568,122.527657,36.864384,11.112250916346753
2024-12-08T07-10-48.241311Z_210_vnaData.s1p,-28.860552,122.527775,50.364162,46.889979495131215
2024-12-08T07-11-14.093309Z_210_vnaData.s1p,-28.860567,122.527775,51.15414,57.396320822777255
