Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T06-44-17.049830Z_210_vnaData.s1p,-28.860917,122.527341,57.03751,49.842888657285634
2024-12-08T06-44-40.476450Z_210_vnaData.s1p,-28.860662,122.527258,3.634959,9.926382203841762
2024-12-08T06-45-02.872780Z_210_vnaData.s1p,-28.860557,122.527336,58.735844,68.68609667909121
2024-12-08T06-45-14.399460Z_210_vnaData.s1p,-28.860613,122.527331,83.30022,70.90385748453212
2024-12-08T06-45-25.783035Z_210_vnaData.s1p,-28.860594,122.527335,65.198006,83.15438056687047
2024-12-08T06-45-37.253989Z_210_vnaData.s1p,-28.86072,122.527379,107.83914,69.44102678160394
2024-12-08T06-46-00.109621Z_210_vnaData.s1p,-28.860965,122.527474,70.75333,66.04079443486091
2024-12-08T06-46-23.224711Z_210_vnaData.s1p,-28.861234,122.527555,78.05659,74.79204202985468
2024-12-08T06-46-34.466346Z_210_vnaData.s1p,-28.861364,122.527582,100.82097,87.98204828039741
2024-12-08T06-46-45.766173Z_210_vnaData.s1p,-28.861491,122.527622,53.812023,35.897091710120556
2024-12-08T06-46-57.243621Z_210_vnaData.s1p,-28.861621,122.527652,61.081646,46.86904639456425
2024-12-08T06-47-20.209660Z_210_vnaData.s1p,-28.861629,122.527664,59.201756,24.094342699867802
2024-12-08T06-47-43.092695Z_210_vnaData.s1p,-28.861629,122.52767,61.27509,50.079888718689276
2024-12-08T06-47-54.569900Z_210_vnaData.s1p,-28.86163,122.52767,57.17782,29.53597333107733
2024-12-08T06-48-05.889165Z_210_vnaData.s1p,-28.861641,122.527669,57.565887,37.08156924342721
2024-12-08T06-48-17.436645Z_210_vnaData.s1p,-28.861643,122.527671,50.84162,33.962168524535
2024-12-08T06-48-40.159358Z_210_vnaData.s1p,-28.861635,122.527666,0.0239976,5.494581778189136
2024-12-08T06-49-03.741874Z_210_vnaData.s1p,-28.861633,122.52765,4.1846523,23.722108818716613
2024-12-08T06-49-15.221455Z_210_vnaData.s1p,-28.861559,122.527631,83.12503,16.20072941116824
2024-12-08T06-49-38.186674Z_210_vnaData.s1p,-28.861344,122.527581,58.47083,29.78881172381309
2024-12-08T06-50-00.964144Z_210_vnaData.s1p,-28.861202,122.527543,85.8215,56.32165828084383
2024-12-08T06-50-23.865944Z_210_vnaData.s1p,-28.861202,122.527542,50.452972,50.15061496602428
2024-12-08T06-50-35.265464Z_210_vnaData.s1p,-28.861202,122.527542,34.921707,53.27182311256492
2024-12-08T06-50-58.224735Z_210_vnaData.s1p,-28.861201,122.527539,37.80359,62.27780950512262
2024-12-08T06-51-21.067714Z_210_vnaData.s1p,-28.861192,122.527535,60.68522,66.15705453096948
2024-12-08T06-51-43.884876Z_210_vnaData.s1p,-28.861192,122.527533,25.386425,32.96679653139838
2024-12-08T06-51-55.390997Z_210_vnaData.s1p,-28.861198,122.52754,25.270899,27.001726107624634
2024-12-08T06-52-18.319658Z_210_vnaData.s1p,-28.861207,122.527543,26.092575,43.70010719877821
2024-12-08T06-52-41.055043Z_210_vnaData.s1p,-28.861196,122.527522,25.022997,20.054962324604674
2024-12-08T06-53-03.857081Z_210_vnaData.s1p,-28.86095,122.527447,111.71741,73.73254517173402
2024-12-08T06-53-15.206553Z_210_vnaData.s1p,-28.860806,122.5274,62.553658,34.386532298451996
2024-12-08T06-53-26.525268Z_210_vnaData.s1p,-28.860678,122.527367,73.91224,58.582440266930206
2024-12-08T06-53-49.420629Z_210_vnaData.s1p,-28.860523,122.527402,40.86109,39.49418808891488
2024-12-08T06-54-12.274301Z_210_vnaData.s1p,-28.860568,122.527439,73.65948,77.00318702178942
2024-12-08T06-54-23.614755Z_210_vnaData.s1p,-28.860691,122.527489,54.958534,63.974274041991904
2024-12-08T06-54-34.944710Z_210_vnaData.s1p,-28.860822,122.527522,69.144135,64.36202999405964
2024-12-08T06-54-46.324826Z_210_vnaData.s1p,-28.860841,122.527531,88.16762,53.31495109015869
2024-12-08T06-55-09.209248Z_210_vnaData.s1p,-28.860987,122.527562,25.421057,22.90494023841823
2024-12-08T06-55-20.543891Z_210_vnaData.s1p,-28.861117,122.527592,68.52233,67.12670253139007
2024-12-08T06-55-43.453889Z_210_vnaData.s1p,-28.861226,122.527638,39.580036,27.092153301107025
2024-12-08T06-55-54.857229Z_210_vnaData.s1p,-28.86122,122.52764,22.025314,21.101730158731947
2024-12-08T06-56-06.328409Z_210_vnaData.s1p,-28.861224,122.527638,14.757435,11.11979081484597
2024-12-08T06-56-17.859759Z_210_vnaData.s1p,-28.861227,122.527641,27.535635,-0.7960328424342435
2024-12-08T06-56-40.479053Z_210_vnaData.s1p,-28.861229,122.527644,2.0294058,6.966067366567778
2024-12-08T06-57-03.051748Z_210_vnaData.s1p,-28.861228,122.527642,-0.00416971,12.971367379548695
2024-12-08T06-57-14.555651Z_210_vnaData.s1p,-28.861228,122.527645,0.032959558,13.040782160589004
2024-12-08T06-57-37.352582Z_210_vnaData.s1p,-28.861228,122.527647,0.37170896,14.537112986774211
2024-12-08T06-57-48.849597Z_210_vnaData.s1p,-28.861223,122.527652,0.012007527,9.95352998306695
2024-12-08T06-58-11.700881Z_210_vnaData.s1p,-28.861222,122.527668,66.45945,16.560283167584274
2024-12-08T06-58-23.839913Z_210_vnaData.s1p,-28.861346,122.527686,85.564476,71.6581655499711
2024-12-08T06-58-35.025826Z_210_vnaData.s1p,-28.861491,122.527696,55.940746,51.42812054492908
2024-12-08T06-58-46.524968Z_210_vnaData.s1p,-28.861629,122.527731,56.14968,40.72923068082568
2024-12-08T06-59-09.326679Z_210_vnaData.s1p,-28.861676,122.527751,28.69907,23.745302510100093
2024-12-08T06-59-20.787470Z_210_vnaData.s1p,-28.861546,122.527724,27.459923,19.67040199048533
2024-12-08T06-59-44.321116Z_210_vnaData.s1p,-28.861306,122.527659,67.277985,19.78844915339922
2024-12-08T06-59-55.651557Z_210_vnaData.s1p,-28.861186,122.527628,26.612923,27.745618785072242
2024-12-08T07-00-18.584919Z_210_vnaData.s1p,-28.860908,122.527551,45.8041,45.99757815737899
2024-12-08T07-00-29.856373Z_210_vnaData.s1p,-28.860781,122.527502,66.633415,27.156095839503763
2024-12-08T07-00-52.628513Z_210_vnaData.s1p,-28.860662,122.527454,68.17534,61.488350728851174
2024-12-08T07-01-04.098571Z_210_vnaData.s1p,-28.860563,122.527426,68.32208,60.71629744009754
2024-12-08T07-01-15.697649Z_210_vnaData.s1p,-28.860537,122.527452,68.933235,58.11557942854097
2024-12-08T07-01-38.156270Z_210_vnaData.s1p,-28.860566,122.527536,67.67072,81.42809933779631
2024-12-08T07-01-49.640204Z_210_vnaData.s1p,-28.860688,122.527584,109.821625,100.17911046149324
2024-12-08T07-02-00.987001Z_210_vnaData.s1p,-28.860829,122.527625,111.86068,82.52008978340382
2024-12-08T07-02-23.914545Z_210_vnaData.s1p,-28.86109,122.527711,82.54717,60.28608769530045
2024-12-08T07-02-35.217549Z_210_vnaData.s1p,-28.861202,122.527736,20.437664,40.085415914899954
2024-12-08T07-02-46.641729Z_210_vnaData.s1p,-28.861205,122.527735,26.93626,49.634436168354725
2024-12-08T07-02-58.230455Z_210_vnaData.s1p,-28.8612,122.527737,15.967504,46.994397125098494
2024-12-08T07-03-20.748344Z_210_vnaData.s1p,-28.861206,122.527739,4.817494,52.24013872292931
2024-12-08T07-03-32.187963Z_210_vnaData.s1p,-28.861203,122.52774,6.620213,65.37687051352555
2024-12-08T07-03-43.560393Z_210_vnaData.s1p,-28.861203,122.527741,7.4001136,63.052283267015184
2024-12-08T07-03-55.042529Z_210_vnaData.s1p,-28.861193,122.527739,6.776765,41.83201842405417
2024-12-08T07-04-18.684116Z_210_vnaData.s1p,-28.861183,122.527743,7.9411335,53.5069915858322
2024-12-08T07-04-30.033394Z_210_vnaData.s1p,-28.861181,122.52774,8.199552,52.62974871371073
2024-12-08T07-04-52.829442Z_210_vnaData.s1p,-28.861181,122.52774,53.328327,47.60807912046349
2024-12-08T07-05-04.256375Z_210_vnaData.s1p,-28.861181,122.52774,10.901385,44.98944545996389
2024-12-08T07-05-15.678928Z_210_vnaData.s1p,-28.861304,122.527771,60.407204,57.08372019147994
2024-12-08T07-05-27.097939Z_210_vnaData.s1p,-28.861441,122.527808,87.82003,84.7679288666892
2024-12-08T07-05-49.877323Z_210_vnaData.s1p,-28.86165,122.527857,71.27584,68.5684703140274
2024-12-08T07-06-01.405648Z_210_vnaData.s1p,-28.861606,122.52786,87.40348,13.434428149466854
2024-12-08T07-06-24.234989Z_210_vnaData.s1p,-28.861411,122.52782,70.484146,51.90174597646511
2024-12-08T07-06-35.695874Z_210_vnaData.s1p,-28.861301,122.527778,65.094475,46.04749617310142
2024-12-08T07-06-47.069851Z_210_vnaData.s1p,-28.861165,122.527728,77.73533,43.7881201849594
2024-12-08T07-07-09.998969Z_210_vnaData.s1p,-28.860903,122.527643,79.19096,54.20730270387723
2024-12-08T07-07-32.721151Z_210_vnaData.s1p,-28.860625,122.527566,54.689438,60.56330737827873
2024-12-08T07-07-44.211625Z_210_vnaData.s1p,-28.860545,122.527545,99.67451,54.64396298661609
2024-12-08T07-08-06.999442Z_210_vnaData.s1p,-28.860579,122.527642,103.78645,52.88443108888655
2024-12-08T07-08-18.645695Z_210_vnaData.s1p,-28.860684,122.527684,63.223854,41.50025294603623
2024-12-08T07-08-40.961300Z_210_vnaData.s1p,-28.860948,122.52777,83.321144,78.75421551884327
2024-12-08T07-08-52.425597Z_210_vnaData.s1p,-28.861076,122.527818,91.82436,73.81639619704305
2024-12-08T07-09-03.771672Z_210_vnaData.s1p,-28.861203,122.527855,75.84576,61.927822909503405
2024-12-08T07-09-15.031710Z_210_vnaData.s1p,-28.861341,122.527888,76.52527,64.70272144960197
2024-12-08T07-09-26.387025Z_210_vnaData.s1p,-28.861377,122.527895,82.99251,68.5484108857908
2024-12-08T07-10-22.523280Z_210_vnaData.s1p,-28.860723,122.527693,53.098186,79.11855894350211
2024-12-08T07-10-36.792848Z_210_vnaData.s1p,-28.860568,122.527657,25.24836,11.11225091634676
2024-12-08T07-10-48.241311Z_210_vnaData.s1p,-28.860552,122.527775,59.33545,46.889979495131215
2024-12-08T07-11-14.093309Z_210_vnaData.s1p,-28.860567,122.527775,86.67415,57.39632082277725
